statement,label,extracted_statement_ids,extracted_statement_texts
(44 * 2) + 3 = 90,False,"[128000, 128011, 7, 2096, 353, 220, 17, 8, 489, 220, 18, 284, 220, 1954, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(44 * 2) + 3 = 90<｜Assistant｜><think>
"
(50 + 4) + 39 = 93,True,"[128000, 128011, 7, 1135, 489, 220, 19, 8, 489, 220, 2137, 284, 220, 6365, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(50 + 4) + 39 = 93<｜Assistant｜><think>
"
(7 - 46) - 22 = -64,False,"[128000, 128011, 7, 22, 482, 220, 2790, 8, 482, 220, 1313, 284, 482, 1227, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(7 - 46) - 22 = -64<｜Assistant｜><think>
"
(27 - 28) - 24 = -29,False,"[128000, 128011, 7, 1544, 482, 220, 1591, 8, 482, 220, 1187, 284, 482, 1682, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(27 - 28) - 24 = -29<｜Assistant｜><think>
"
(7 + 11) - 36 = -16,False,"[128000, 128011, 7, 22, 489, 220, 806, 8, 482, 220, 1927, 284, 482, 845, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(7 + 11) - 36 = -16<｜Assistant｜><think>
"
(41 - 11) - 4 = 21,False,"[128000, 128011, 7, 3174, 482, 220, 806, 8, 482, 220, 19, 284, 220, 1691, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(41 - 11) - 4 = 21<｜Assistant｜><think>
"
(7 - 17) * 49 = -485,False,"[128000, 128011, 7, 22, 482, 220, 1114, 8, 353, 220, 2491, 284, 482, 19773, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(7 - 17) * 49 = -485<｜Assistant｜><think>
"
(22 + 4) - 43 = -22,False,"[128000, 128011, 7, 1313, 489, 220, 19, 8, 482, 220, 3391, 284, 482, 1313, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(22 + 4) - 43 = -22<｜Assistant｜><think>
"
(40 - 4) - 11 = 25,True,"[128000, 128011, 7, 1272, 482, 220, 19, 8, 482, 220, 806, 284, 220, 914, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(40 - 4) - 11 = 25<｜Assistant｜><think>
"
(19 + 12) - 17 = 9,False,"[128000, 128011, 7, 777, 489, 220, 717, 8, 482, 220, 1114, 284, 220, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(19 + 12) - 17 = 9<｜Assistant｜><think>
"
(29 + 9) - 11 = 27,True,"[128000, 128011, 7, 1682, 489, 220, 24, 8, 482, 220, 806, 284, 220, 1544, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(29 + 9) - 11 = 27<｜Assistant｜><think>
"
(4 * 22) - 31 = 61,False,"[128000, 128011, 7, 19, 353, 220, 1313, 8, 482, 220, 2148, 284, 220, 5547, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(4 * 22) - 31 = 61<｜Assistant｜><think>
"
(25 - 1) - 29 = -5,True,"[128000, 128011, 7, 914, 482, 220, 16, 8, 482, 220, 1682, 284, 482, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(25 - 1) - 29 = -5<｜Assistant｜><think>
"
(35 + 16) * 40 = 2038,False,"[128000, 128011, 7, 1758, 489, 220, 845, 8, 353, 220, 1272, 284, 220, 9639, 23, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(35 + 16) * 40 = 2038<｜Assistant｜><think>
"
(11 * 8) + 18 = 107,False,"[128000, 128011, 7, 806, 353, 220, 23, 8, 489, 220, 972, 284, 220, 7699, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(11 * 8) + 18 = 107<｜Assistant｜><think>
"
(45 * 16) + 38 = 758,True,"[128000, 128011, 7, 1774, 353, 220, 845, 8, 489, 220, 1987, 284, 220, 25302, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(45 * 16) + 38 = 758<｜Assistant｜><think>
"
(17 - 48) * 11 = -343,False,"[128000, 128011, 7, 1114, 482, 220, 2166, 8, 353, 220, 806, 284, 482, 16522, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(17 - 48) * 11 = -343<｜Assistant｜><think>
"
(44 * 4) + 13 = 189,True,"[128000, 128011, 7, 2096, 353, 220, 19, 8, 489, 220, 1032, 284, 220, 9378, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(44 * 4) + 13 = 189<｜Assistant｜><think>
"
(45 * 44) + 34 = 2014,True,"[128000, 128011, 7, 1774, 353, 220, 2096, 8, 489, 220, 1958, 284, 220, 679, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(45 * 44) + 34 = 2014<｜Assistant｜><think>
"
(33 * 42) + 40 = 1426,True,"[128000, 128011, 7, 1644, 353, 220, 2983, 8, 489, 220, 1272, 284, 220, 10239, 21, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(33 * 42) + 40 = 1426<｜Assistant｜><think>
"
(3 - 37) - 27 = -61,True,"[128000, 128011, 7, 18, 482, 220, 1806, 8, 482, 220, 1544, 284, 482, 5547, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(3 - 37) - 27 = -61<｜Assistant｜><think>
"
(14 * 16) * 26 = 5820,False,"[128000, 128011, 7, 975, 353, 220, 845, 8, 353, 220, 1627, 284, 220, 23670, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 * 16) * 26 = 5820<｜Assistant｜><think>
"
(36 - 29) + 34 = 46,False,"[128000, 128011, 7, 1927, 482, 220, 1682, 8, 489, 220, 1958, 284, 220, 2790, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(36 - 29) + 34 = 46<｜Assistant｜><think>
"
(2 - 22) + 49 = 29,True,"[128000, 128011, 7, 17, 482, 220, 1313, 8, 489, 220, 2491, 284, 220, 1682, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(2 - 22) + 49 = 29<｜Assistant｜><think>
"
(19 + 46) - 28 = 41,False,"[128000, 128011, 7, 777, 489, 220, 2790, 8, 482, 220, 1591, 284, 220, 3174, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(19 + 46) - 28 = 41<｜Assistant｜><think>
"
(47 - 5) * 11 = 462,True,"[128000, 128011, 7, 2618, 482, 220, 20, 8, 353, 220, 806, 284, 220, 20911, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(47 - 5) * 11 = 462<｜Assistant｜><think>
"
(4 + 45) - 28 = 21,True,"[128000, 128011, 7, 19, 489, 220, 1774, 8, 482, 220, 1591, 284, 220, 1691, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(4 + 45) - 28 = 21<｜Assistant｜><think>
"
(26 * 37) - 8 = 954,True,"[128000, 128011, 7, 1627, 353, 220, 1806, 8, 482, 220, 23, 284, 220, 25741, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(26 * 37) - 8 = 954<｜Assistant｜><think>
"
(11 - 48) * 49 = -1813,True,"[128000, 128011, 7, 806, 482, 220, 2166, 8, 353, 220, 2491, 284, 482, 10562, 18, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(11 - 48) * 49 = -1813<｜Assistant｜><think>
"
(4 - 26) + 45 = 23,True,"[128000, 128011, 7, 19, 482, 220, 1627, 8, 489, 220, 1774, 284, 220, 1419, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(4 - 26) + 45 = 23<｜Assistant｜><think>
"
(13 * 6) * 9 = 702,True,"[128000, 128011, 7, 1032, 353, 220, 21, 8, 353, 220, 24, 284, 220, 20253, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(13 * 6) * 9 = 702<｜Assistant｜><think>
"
(37 - 48) - 11 = -17,False,"[128000, 128011, 7, 1806, 482, 220, 2166, 8, 482, 220, 806, 284, 482, 1114, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(37 - 48) - 11 = -17<｜Assistant｜><think>
"
(15 * 36) + 2 = 542,True,"[128000, 128011, 7, 868, 353, 220, 1927, 8, 489, 220, 17, 284, 220, 21791, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(15 * 36) + 2 = 542<｜Assistant｜><think>
"
(40 * 15) - 6 = 592,False,"[128000, 128011, 7, 1272, 353, 220, 868, 8, 482, 220, 21, 284, 220, 20128, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(40 * 15) - 6 = 592<｜Assistant｜><think>
"
(8 - 32) * 3 = -72,True,"[128000, 128011, 7, 23, 482, 220, 843, 8, 353, 220, 18, 284, 482, 5332, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(8 - 32) * 3 = -72<｜Assistant｜><think>
"
(50 + 4) + 39 = 90,False,"[128000, 128011, 7, 1135, 489, 220, 19, 8, 489, 220, 2137, 284, 220, 1954, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(50 + 4) + 39 = 90<｜Assistant｜><think>
"
(49 * 25) * 19 = 23275,True,"[128000, 128011, 7, 2491, 353, 220, 914, 8, 353, 220, 777, 284, 220, 12338, 2075, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(49 * 25) * 19 = 23275<｜Assistant｜><think>
"
(47 - 27) - 49 = -24,False,"[128000, 128011, 7, 2618, 482, 220, 1544, 8, 482, 220, 2491, 284, 482, 1187, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(47 - 27) - 49 = -24<｜Assistant｜><think>
"
(30 + 3) - 2 = 31,True,"[128000, 128011, 7, 966, 489, 220, 18, 8, 482, 220, 17, 284, 220, 2148, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(30 + 3) - 2 = 31<｜Assistant｜><think>
"
(47 - 5) * 11 = 459,False,"[128000, 128011, 7, 2618, 482, 220, 20, 8, 353, 220, 806, 284, 220, 22094, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(47 - 5) * 11 = 459<｜Assistant｜><think>
"
(30 - 34) * 5 = -24,False,"[128000, 128011, 7, 966, 482, 220, 1958, 8, 353, 220, 20, 284, 482, 1187, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(30 - 34) * 5 = -24<｜Assistant｜><think>
"
(21 * 36) - 3 = 758,False,"[128000, 128011, 7, 1691, 353, 220, 1927, 8, 482, 220, 18, 284, 220, 25302, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(21 * 36) - 3 = 758<｜Assistant｜><think>
"
(45 - 4) + 14 = 55,True,"[128000, 128011, 7, 1774, 482, 220, 19, 8, 489, 220, 975, 284, 220, 2131, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(45 - 4) + 14 = 55<｜Assistant｜><think>
"
(3 - 10) + 27 = 23,False,"[128000, 128011, 7, 18, 482, 220, 605, 8, 489, 220, 1544, 284, 220, 1419, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(3 - 10) + 27 = 23<｜Assistant｜><think>
"
(5 - 23) * 46 = -830,False,"[128000, 128011, 7, 20, 482, 220, 1419, 8, 353, 220, 2790, 284, 482, 21221, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(5 - 23) * 46 = -830<｜Assistant｜><think>
"
(4 - 29) * 24 = -601,False,"[128000, 128011, 7, 19, 482, 220, 1682, 8, 353, 220, 1187, 284, 482, 18262, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(4 - 29) * 24 = -601<｜Assistant｜><think>
"
(26 - 3) + 38 = 61,True,"[128000, 128011, 7, 1627, 482, 220, 18, 8, 489, 220, 1987, 284, 220, 5547, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(26 - 3) + 38 = 61<｜Assistant｜><think>
"
(10 - 18) * 19 = -152,True,"[128000, 128011, 7, 605, 482, 220, 972, 8, 353, 220, 777, 284, 482, 9756, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(10 - 18) * 19 = -152<｜Assistant｜><think>
"
(38 * 50) + 14 = 1909,False,"[128000, 128011, 7, 1987, 353, 220, 1135, 8, 489, 220, 975, 284, 220, 7028, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(38 * 50) + 14 = 1909<｜Assistant｜><think>
"
(39 * 41) + 9 = 1608,True,"[128000, 128011, 7, 2137, 353, 220, 3174, 8, 489, 220, 24, 284, 220, 6330, 23, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(39 * 41) + 9 = 1608<｜Assistant｜><think>
"
(50 - 18) - 32 = -4,False,"[128000, 128011, 7, 1135, 482, 220, 972, 8, 482, 220, 843, 284, 482, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(50 - 18) - 32 = -4<｜Assistant｜><think>
"
(19 + 40) * 44 = 2596,True,"[128000, 128011, 7, 777, 489, 220, 1272, 8, 353, 220, 2096, 284, 220, 15537, 21, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(19 + 40) * 44 = 2596<｜Assistant｜><think>
"
(38 * 24) + 1 = 913,True,"[128000, 128011, 7, 1987, 353, 220, 1187, 8, 489, 220, 16, 284, 220, 24331, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(38 * 24) + 1 = 913<｜Assistant｜><think>
"
(39 + 47) + 1 = 88,False,"[128000, 128011, 7, 2137, 489, 220, 2618, 8, 489, 220, 16, 284, 220, 2421, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(39 + 47) + 1 = 88<｜Assistant｜><think>
"
(7 + 7) + 3 = 17,True,"[128000, 128011, 7, 22, 489, 220, 22, 8, 489, 220, 18, 284, 220, 1114, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(7 + 7) + 3 = 17<｜Assistant｜><think>
"
(14 * 32) - 6 = 444,False,"[128000, 128011, 7, 975, 353, 220, 843, 8, 482, 220, 21, 284, 220, 14870, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(14 * 32) - 6 = 444<｜Assistant｜><think>
"
(24 + 38) - 34 = 32,False,"[128000, 128011, 7, 1187, 489, 220, 1987, 8, 482, 220, 1958, 284, 220, 843, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(24 + 38) - 34 = 32<｜Assistant｜><think>
"
(33 + 24) * 17 = 973,False,"[128000, 128011, 7, 1644, 489, 220, 1187, 8, 353, 220, 1114, 284, 220, 24471, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(33 + 24) * 17 = 973<｜Assistant｜><think>
"
(3 + 30) + 30 = 63,True,"[128000, 128011, 7, 18, 489, 220, 966, 8, 489, 220, 966, 284, 220, 5495, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(3 + 30) + 30 = 63<｜Assistant｜><think>
"
(48 - 42) + 5 = 11,True,"[128000, 128011, 7, 2166, 482, 220, 2983, 8, 489, 220, 20, 284, 220, 806, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(48 - 42) + 5 = 11<｜Assistant｜><think>
"
(29 + 23) + 18 = 70,True,"[128000, 128011, 7, 1682, 489, 220, 1419, 8, 489, 220, 972, 284, 220, 2031, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(29 + 23) + 18 = 70<｜Assistant｜><think>
"
(32 + 3) + 18 = 53,True,"[128000, 128011, 7, 843, 489, 220, 18, 8, 489, 220, 972, 284, 220, 4331, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(32 + 3) + 18 = 53<｜Assistant｜><think>
"
(15 * 50) / 6 = 122,False,"[128000, 128011, 7, 868, 353, 220, 1135, 8, 611, 220, 21, 284, 220, 8259, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(15 * 50) / 6 = 122<｜Assistant｜><think>
"
(25 * 32) - 38 = 759,False,"[128000, 128011, 7, 914, 353, 220, 843, 8, 482, 220, 1987, 284, 220, 26439, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(25 * 32) - 38 = 759<｜Assistant｜><think>
"
(41 + 27) * 45 = 3062,False,"[128000, 128011, 7, 3174, 489, 220, 1544, 8, 353, 220, 1774, 284, 220, 12879, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(41 + 27) * 45 = 3062<｜Assistant｜><think>
"
(2 - 24) - 16 = -38,True,"[128000, 128011, 7, 17, 482, 220, 1187, 8, 482, 220, 845, 284, 482, 1987, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(2 - 24) - 16 = -38<｜Assistant｜><think>
"
(27 - 44) + 36 = 19,True,"[128000, 128011, 7, 1544, 482, 220, 2096, 8, 489, 220, 1927, 284, 220, 777, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(27 - 44) + 36 = 19<｜Assistant｜><think>
"
(23 + 48) - 32 = 39,True,"[128000, 128011, 7, 1419, 489, 220, 2166, 8, 482, 220, 843, 284, 220, 2137, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(23 + 48) - 32 = 39<｜Assistant｜><think>
"
(26 - 34) * 47 = -376,True,"[128000, 128011, 7, 1627, 482, 220, 1958, 8, 353, 220, 2618, 284, 482, 18322, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(26 - 34) * 47 = -376<｜Assistant｜><think>
"
(20 - 4) * 41 = 657,False,"[128000, 128011, 7, 508, 482, 220, 19, 8, 353, 220, 3174, 284, 220, 23480, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(20 - 4) * 41 = 657<｜Assistant｜><think>
"
(40 * 29) * 30 = 34800,True,"[128000, 128011, 7, 1272, 353, 220, 1682, 8, 353, 220, 966, 284, 220, 19746, 410, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>(40 * 29) * 30 = 34800<｜Assistant｜><think>
"
