statement,label,extracted_statement_ids,extracted_statement_texts
41 + 34 = 76,False,"[128000, 128011, 3174, 489, 220, 1958, 284, 220, 4767, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>41 + 34 = 76<｜Assistant｜><think>
"
92 - 77 = 15,True,"[128000, 128011, 6083, 482, 220, 2813, 284, 220, 868, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>92 - 77 = 15<｜Assistant｜><think>
"
84 / 3 = 25,False,"[128000, 128011, 5833, 611, 220, 18, 284, 220, 914, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>84 / 3 = 25<｜Assistant｜><think>
"
39 - 35 = 8,False,"[128000, 128011, 2137, 482, 220, 1758, 284, 220, 23, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>39 - 35 = 8<｜Assistant｜><think>
"
84 - 23 = 61,True,"[128000, 128011, 5833, 482, 220, 1419, 284, 220, 5547, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>84 - 23 = 61<｜Assistant｜><think>
"
14 + 73 = 87,True,"[128000, 128011, 975, 489, 220, 5958, 284, 220, 4044, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>14 + 73 = 87<｜Assistant｜><think>
"
85 * 84 = 7135,False,"[128000, 128011, 5313, 353, 220, 5833, 284, 220, 22977, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>85 * 84 = 7135<｜Assistant｜><think>
"
4 * 61 = 242,False,"[128000, 128011, 19, 353, 220, 5547, 284, 220, 12754, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>4 * 61 = 242<｜Assistant｜><think>
"
80 - 67 = 9,False,"[128000, 128011, 1490, 482, 220, 3080, 284, 220, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>80 - 67 = 9<｜Assistant｜><think>
"
20 + 86 = 109,False,"[128000, 128011, 508, 489, 220, 4218, 284, 220, 7743, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>20 + 86 = 109<｜Assistant｜><think>
"
48 / 8 = 5,False,"[128000, 128011, 2166, 611, 220, 23, 284, 220, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>48 / 8 = 5<｜Assistant｜><think>
"
68 - 3 = 65,True,"[128000, 128011, 2614, 482, 220, 18, 284, 220, 2397, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>68 - 3 = 65<｜Assistant｜><think>
"
63 - 64 = -1,True,"[128000, 128011, 5495, 482, 220, 1227, 284, 482, 16, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>63 - 64 = -1<｜Assistant｜><think>
"
53 - 50 = 3,True,"[128000, 128011, 4331, 482, 220, 1135, 284, 220, 18, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>53 - 50 = 3<｜Assistant｜><think>
"
60 * 9 = 540,True,"[128000, 128011, 1399, 353, 220, 24, 284, 220, 17048, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>60 * 9 = 540<｜Assistant｜><think>
"
33 * 17 = 561,True,"[128000, 128011, 1644, 353, 220, 1114, 284, 220, 20460, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>33 * 17 = 561<｜Assistant｜><think>
"
39 - 35 = 4,True,"[128000, 128011, 2137, 482, 220, 1758, 284, 220, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>39 - 35 = 4<｜Assistant｜><think>
"
33 * 61 = 2013,True,"[128000, 128011, 1644, 353, 220, 5547, 284, 220, 679, 18, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>33 * 61 = 2013<｜Assistant｜><think>
"
81 - 91 = -10,True,"[128000, 128011, 5932, 482, 220, 5925, 284, 482, 605, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>81 - 91 = -10<｜Assistant｜><think>
"
74 + 20 = 98,False,"[128000, 128011, 5728, 489, 220, 508, 284, 220, 3264, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>74 + 20 = 98<｜Assistant｜><think>
"
81 * 90 = 7295,False,"[128000, 128011, 5932, 353, 220, 1954, 284, 220, 22194, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>81 * 90 = 7295<｜Assistant｜><think>
"
39 - 30 = 9,True,"[128000, 128011, 2137, 482, 220, 966, 284, 220, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>39 - 30 = 9<｜Assistant｜><think>
"
46 * 25 = 1150,True,"[128000, 128011, 2790, 353, 220, 914, 284, 220, 7322, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>46 * 25 = 1150<｜Assistant｜><think>
"
22 * 25 = 550,True,"[128000, 128011, 1313, 353, 220, 914, 284, 220, 13506, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>22 * 25 = 550<｜Assistant｜><think>
"
70 + 77 = 147,True,"[128000, 128011, 2031, 489, 220, 2813, 284, 220, 10288, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>70 + 77 = 147<｜Assistant｜><think>
"
36 - 83 = -47,True,"[128000, 128011, 1927, 482, 220, 6069, 284, 482, 2618, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>36 - 83 = -47<｜Assistant｜><think>
"
53 - 50 = 4,False,"[128000, 128011, 4331, 482, 220, 1135, 284, 220, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>53 - 50 = 4<｜Assistant｜><think>
"
64 + 47 = 111,True,"[128000, 128011, 1227, 489, 220, 2618, 284, 220, 5037, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>64 + 47 = 111<｜Assistant｜><think>
"
55 + 79 = 131,False,"[128000, 128011, 2131, 489, 220, 4643, 284, 220, 9263, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>55 + 79 = 131<｜Assistant｜><think>
"
35 - 51 = -16,True,"[128000, 128011, 1758, 482, 220, 3971, 284, 482, 845, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>35 - 51 = -16<｜Assistant｜><think>
"
41 + 4 = 50,False,"[128000, 128011, 3174, 489, 220, 19, 284, 220, 1135, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>41 + 4 = 50<｜Assistant｜><think>
"
14 + 14 = 28,True,"[128000, 128011, 975, 489, 220, 975, 284, 220, 1591, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>14 + 14 = 28<｜Assistant｜><think>
"
3 + 52 = 55,True,"[128000, 128011, 18, 489, 220, 4103, 284, 220, 2131, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>3 + 52 = 55<｜Assistant｜><think>
"
42 - 95 = -53,True,"[128000, 128011, 2983, 482, 220, 2721, 284, 482, 4331, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>42 - 95 = -53<｜Assistant｜><think>
"
84 / 84 = -1,False,"[128000, 128011, 5833, 611, 220, 5833, 284, 482, 16, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>84 / 84 = -1<｜Assistant｜><think>
"
59 * 9 = 528,False,"[128000, 128011, 2946, 353, 220, 24, 284, 220, 21458, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>59 * 9 = 528<｜Assistant｜><think>
"
19 - 56 = -32,False,"[128000, 128011, 777, 482, 220, 3487, 284, 482, 843, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>19 - 56 = -32<｜Assistant｜><think>
"
45 * 22 = 990,True,"[128000, 128011, 1774, 353, 220, 1313, 284, 220, 19146, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>45 * 22 = 990<｜Assistant｜><think>
"
41 + 84 = 129,False,"[128000, 128011, 3174, 489, 220, 5833, 284, 220, 9748, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>41 + 84 = 129<｜Assistant｜><think>
"
5 + 99 = 99,False,"[128000, 128011, 20, 489, 220, 1484, 284, 220, 1484, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>5 + 99 = 99<｜Assistant｜><think>
"
72 - 34 = 38,True,"[128000, 128011, 5332, 482, 220, 1958, 284, 220, 1987, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>72 - 34 = 38<｜Assistant｜><think>
"
71 - 88 = -17,True,"[128000, 128011, 6028, 482, 220, 2421, 284, 482, 1114, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>71 - 88 = -17<｜Assistant｜><think>
"
84 - 14 = 69,False,"[128000, 128011, 5833, 482, 220, 975, 284, 220, 3076, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>84 - 14 = 69<｜Assistant｜><think>
"
95 + 30 = 125,True,"[128000, 128011, 2721, 489, 220, 966, 284, 220, 6549, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>95 + 30 = 125<｜Assistant｜><think>
"
52 - 77 = -25,True,"[128000, 128011, 4103, 482, 220, 2813, 284, 482, 914, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>52 - 77 = -25<｜Assistant｜><think>
"
12 * 9 = 105,False,"[128000, 128011, 717, 353, 220, 24, 284, 220, 6550, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>12 * 9 = 105<｜Assistant｜><think>
"
4 * 61 = 244,True,"[128000, 128011, 19, 353, 220, 5547, 284, 220, 13719, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>4 * 61 = 244<｜Assistant｜><think>
"
84 - 51 = 37,False,"[128000, 128011, 5833, 482, 220, 3971, 284, 220, 1806, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>84 - 51 = 37<｜Assistant｜><think>
"
87 * 74 = 6438,True,"[128000, 128011, 4044, 353, 220, 5728, 284, 220, 22956, 23, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>87 * 74 = 6438<｜Assistant｜><think>
"
70 + 93 = 162,False,"[128000, 128011, 2031, 489, 220, 6365, 284, 220, 10674, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>70 + 93 = 162<｜Assistant｜><think>
"
22 * 36 = 792,True,"[128000, 128011, 1313, 353, 220, 1927, 284, 220, 24763, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>22 * 36 = 792<｜Assistant｜><think>
"
37 + 73 = 115,False,"[128000, 128011, 1806, 489, 220, 5958, 284, 220, 7322, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>37 + 73 = 115<｜Assistant｜><think>
"
68 * 74 = 5027,False,"[128000, 128011, 2614, 353, 220, 5728, 284, 220, 17824, 22, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>68 * 74 = 5027<｜Assistant｜><think>
"
89 * 80 = 7123,False,"[128000, 128011, 4578, 353, 220, 1490, 284, 220, 22708, 18, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>89 * 80 = 7123<｜Assistant｜><think>
"
90 * 15 = 1350,True,"[128000, 128011, 1954, 353, 220, 868, 284, 220, 8878, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>90 * 15 = 1350<｜Assistant｜><think>
"
77 - 36 = 39,False,"[128000, 128011, 2813, 482, 220, 1927, 284, 220, 2137, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>77 - 36 = 39<｜Assistant｜><think>
"
8 * 68 = 544,True,"[128000, 128011, 23, 353, 220, 2614, 284, 220, 21239, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>8 * 68 = 544<｜Assistant｜><think>
"
78 + 43 = 117,False,"[128000, 128011, 2495, 489, 220, 3391, 284, 220, 8546, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>78 + 43 = 117<｜Assistant｜><think>
"
6 - 54 = -52,False,"[128000, 128011, 21, 482, 220, 4370, 284, 482, 4103, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>6 - 54 = -52<｜Assistant｜><think>
"
14 - 70 = -52,False,"[128000, 128011, 975, 482, 220, 2031, 284, 482, 4103, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>14 - 70 = -52<｜Assistant｜><think>
"
37 - 47 = -10,True,"[128000, 128011, 1806, 482, 220, 2618, 284, 482, 605, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>37 - 47 = -10<｜Assistant｜><think>
"
30 + 24 = 50,False,"[128000, 128011, 966, 489, 220, 1187, 284, 220, 1135, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>30 + 24 = 50<｜Assistant｜><think>
"
1 * 88 = 86,False,"[128000, 128011, 16, 353, 220, 2421, 284, 220, 4218, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>1 * 88 = 86<｜Assistant｜><think>
"
34 * 15 = 510,True,"[128000, 128011, 1958, 353, 220, 868, 284, 220, 15633, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>34 * 15 = 510<｜Assistant｜><think>
"
65 * 99 = 6435,True,"[128000, 128011, 2397, 353, 220, 1484, 284, 220, 22956, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>65 * 99 = 6435<｜Assistant｜><think>
"
47 * 48 = 2256,True,"[128000, 128011, 2618, 353, 220, 2166, 284, 220, 11057, 21, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>47 * 48 = 2256<｜Assistant｜><think>
"
70 * 23 = 1610,True,"[128000, 128011, 2031, 353, 220, 1419, 284, 220, 10718, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>70 * 23 = 1610<｜Assistant｜><think>
"
42 * 46 = 1934,False,"[128000, 128011, 2983, 353, 220, 2790, 284, 220, 7285, 19, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>42 * 46 = 1934<｜Assistant｜><think>
"
33 + 1 = 30,False,"[128000, 128011, 1644, 489, 220, 16, 284, 220, 966, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>33 + 1 = 30<｜Assistant｜><think>
"
2 * 68 = 138,False,"[128000, 128011, 17, 353, 220, 2614, 284, 220, 10350, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>2 * 68 = 138<｜Assistant｜><think>
"
84 - 51 = 33,True,"[128000, 128011, 5833, 482, 220, 3971, 284, 220, 1644, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>84 - 51 = 33<｜Assistant｜><think>
"
74 - 92 = -19,False,"[128000, 128011, 5728, 482, 220, 6083, 284, 482, 777, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>74 - 92 = -19<｜Assistant｜><think>
"
1 + 54 = 55,True,"[128000, 128011, 16, 489, 220, 4370, 284, 220, 2131, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>1 + 54 = 55<｜Assistant｜><think>
"
93 * 85 = 7905,True,"[128000, 128011, 6365, 353, 220, 5313, 284, 220, 22876, 20, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>93 * 85 = 7905<｜Assistant｜><think>
"
46 * 87 = 4002,True,"[128000, 128011, 2790, 353, 220, 4044, 284, 220, 3443, 17, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>46 * 87 = 4002<｜Assistant｜><think>
"
60 * 9 = 542,False,"[128000, 128011, 1399, 353, 220, 24, 284, 220, 21791, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>60 * 9 = 542<｜Assistant｜><think>
"
20 - 53 = -33,True,"[128000, 128011, 508, 482, 220, 4331, 284, 482, 1644, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>20 - 53 = -33<｜Assistant｜><think>
"
1 - 80 = -79,True,"[128000, 128011, 16, 482, 220, 1490, 284, 482, 4643, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>1 - 80 = -79<｜Assistant｜><think>
"
37 + 85 = 122,True,"[128000, 128011, 1806, 489, 220, 5313, 284, 220, 8259, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>37 + 85 = 122<｜Assistant｜><think>
"
23 - 20 = 3,True,"[128000, 128011, 1419, 482, 220, 508, 284, 220, 18, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>23 - 20 = 3<｜Assistant｜><think>
"
43 - 46 = -6,False,"[128000, 128011, 3391, 482, 220, 2790, 284, 482, 21, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>43 - 46 = -6<｜Assistant｜><think>
"
12 * 98 = 1176,True,"[128000, 128011, 717, 353, 220, 3264, 284, 220, 8546, 21, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>12 * 98 = 1176<｜Assistant｜><think>
"
58 - 61 = -7,False,"[128000, 128011, 2970, 482, 220, 5547, 284, 482, 22, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>58 - 61 = -7<｜Assistant｜><think>
"
29 + 10 = 36,False,"[128000, 128011, 1682, 489, 220, 605, 284, 220, 1927, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>29 + 10 = 36<｜Assistant｜><think>
"
33 - 42 = -9,True,"[128000, 128011, 1644, 482, 220, 2983, 284, 482, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>33 - 42 = -9<｜Assistant｜><think>
"
55 * 66 = 3630,True,"[128000, 128011, 2131, 353, 220, 2287, 284, 220, 18199, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>55 * 66 = 3630<｜Assistant｜><think>
"
20 + 4 = 25,False,"[128000, 128011, 508, 489, 220, 19, 284, 220, 914, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>20 + 4 = 25<｜Assistant｜><think>
"
56 - 12 = 44,True,"[128000, 128011, 3487, 482, 220, 717, 284, 220, 2096, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>56 - 12 = 44<｜Assistant｜><think>
"
56 * 31 = 1736,True,"[128000, 128011, 3487, 353, 220, 2148, 284, 220, 11908, 21, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>56 * 31 = 1736<｜Assistant｜><think>
"
54 * 95 = 5130,True,"[128000, 128011, 4370, 353, 220, 2721, 284, 220, 21164, 15, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>54 * 95 = 5130<｜Assistant｜><think>
"
32 * 19 = 608,True,"[128000, 128011, 843, 353, 220, 777, 284, 220, 19944, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>32 * 19 = 608<｜Assistant｜><think>
"
6 - 54 = -48,True,"[128000, 128011, 21, 482, 220, 4370, 284, 482, 2166, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>6 - 54 = -48<｜Assistant｜><think>
"
44 * 7 = 313,False,"[128000, 128011, 2096, 353, 220, 22, 284, 220, 15231, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>44 * 7 = 313<｜Assistant｜><think>
"
41 * 24 = 980,False,"[128000, 128011, 3174, 353, 220, 1187, 284, 220, 19068, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>41 * 24 = 980<｜Assistant｜><think>
"
61 - 81 = -20,True,"[128000, 128011, 5547, 482, 220, 5932, 284, 482, 508, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>61 - 81 = -20<｜Assistant｜><think>
"
99 / 33 = 3,True,"[128000, 128011, 1484, 611, 220, 1644, 284, 220, 18, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>99 / 33 = 3<｜Assistant｜><think>
"
16 * 78 = 1249,False,"[128000, 128011, 845, 353, 220, 2495, 284, 220, 8874, 24, 128012, 128013, 198]","<｜begin▁of▁sentence｜><｜User｜>16 * 78 = 1249<｜Assistant｜><think>
"
