statement,label
(14 - 49) + 31 = -4,True
(33 - 42) * 21 = -189,True
(39 * 8) - 44 = 269,False
(19 - 19) / 33 = 0,True
(25 * 32) - 38 = 762,True
(3 - 32) * 13 = -377,True
(29 * 22) + 2 = 640,True
(49 * 19) - 27 = 904,True
(4 + 17) * 38 = 803,False
(2 - 49) + 11 = -34,False
(26 - 4) + 2 = 25,False
(39 + 6) - 40 = 5,True
(43 - 40) * 22 = 67,False
(40 * 29) * 30 = 34801,False
(29 - 45) * 38 = -608,True
(24 + 14) - 45 = -2,False
(20 + 39) - 31 = 30,False
(2 - 49) + 11 = -36,True
(30 + 31) - 44 = 13,False
(16 - 33) + 35 = 15,False
(8 * 50) * 48 = 19200,True
(47 + 6) + 34 = 83,False
(5 + 45) * 24 = 1198,False
(37 - 23) + 7 = 21,True
(25 + 26) - 45 = 5,False
(42 * 5) + 42 = 257,False
(1 - 22) - 30 = -47,False
(48 / 16) - 17 = -14,True
(48 + 21) - 24 = 45,True
(45 + 38) + 33 = 115,False
(46 * 41) + 8 = 1894,True
(13 - 35) * 45 = -990,True
(2 * 15) + 27 = 57,True
(3 - 37) - 27 = -57,False
(15 + 37) - 41 = 11,True
(27 + 36) * 28 = 1764,True
(1 * 31) - 6 = 26,False
(44 + 14) * 2 = 116,True
(28 - 31) * 36 = -110,False
(32 - 46) + 13 = 2,False
(40 * 3) * 50 = 6004,False
(16 * 24) * 34 = 13059,False
(37 + 8) * 26 = 1170,True
(18 - 50) + 22 = -11,False
(14 - 36) + 50 = 28,True
(14 * 22) * 12 = 3696,True
(14 + 35) + 16 = 65,True
(25 / 1) - 25 = 0,True
(3 + 12) + 37 = 57,False
(48 - 2) + 20 = 65,False
(30 + 5) + 35 = 72,False
(11 - 48) * 49 = -1812,False
(20 + 31) - 16 = 35,True
(15 - 16) + 24 = 23,True
(1 * 37) * 1 = 37,True
(32 - 22) * 3 = 30,True
(23 * 32) / 8 = 94,False
(22 - 5) * 48 = 811,False
(17 + 26) - 25 = 17,False
(2 + 34) * 24 = 868,False
(2 * 46) + 1 = 93,True
(29 + 44) - 34 = 44,False
(20 + 46) * 2 = 131,False
(27 * 46) - 5 = 1237,True
(46 - 31) * 44 = 660,True
(27 + 34) + 15 = 76,True
(16 * 23) * 28 = 10304,True
(4 * 49) * 43 = 8428,True
(40 * 3) * 50 = 6000,True
(18 - 50) + 22 = -10,True
(23 + 7) + 26 = 56,True
(22 * 23) * 26 = 13156,True
(48 - 2) + 20 = 66,True
(36 + 27) + 18 = 81,True
(37 + 8) * 26 = 1173,False
(32 + 3) + 18 = 50,False
(42 + 2) + 22 = 66,True
(2 * 45) + 17 = 107,True
(45 + 50) + 36 = 132,False
(33 * 35) - 38 = 1117,True
(16 * 9) - 3 = 141,True
(34 - 15) + 34 = 53,True
(33 * 35) - 38 = 1119,False
(22 - 46) - 50 = -75,False
(47 + 5) - 7 = 44,False
(41 * 19) - 20 = 759,True
(41 - 2) - 27 = 11,False
(47 - 48) + 20 = 23,False
(38 + 36) * 3 = 222,True
(20 * 33) - 26 = 632,False
(42 + 14) + 28 = 84,True
(44 - 38) - 21 = -17,False
(16 + 35) - 5 = 46,True
(14 - 36) + 50 = 33,False
(22 * 23) * 26 = 13157,False
(11 * 8) + 18 = 106,True
(49 * 7) - 16 = 327,True
(20 - 29) + 5 = -4,True
(15 * 36) + 2 = 544,False
(6 + 35) + 8 = 49,True
(15 + 37) + 20 = 72,True
(34 + 22) - 27 = 25,False
(39 * 42) - 19 = 1619,True
(16 * 16) * 29 = 7421,False
(5 - 12) / 1 = -10,False
(15 * 50) / 6 = 125,True
(50 - 18) - 32 = 0,True
(30 + 31) - 44 = 17,True
(29 - 34) + 1 = -4,True
(46 + 10) * 28 = 1568,True
(45 + 42) - 9 = 80,False
(48 - 5) + 43 = 86,True
(38 / 38) + 1 = 2,True
(8 * 7) + 8 = 60,False
(42 * 27) * 1 = 1134,True
(4 + 24) - 45 = -17,True
(31 - 2) * 38 = 1098,False
(3 + 30) + 30 = 58,False
(34 * 11) + 21 = 395,True
(14 - 49) + 31 = -2,False
(45 + 5) + 29 = 76,False
(15 - 44) + 2 = -27,True
(29 * 29) + 37 = 874,False
(12 + 27) + 1 = 41,False
(48 + 25) - 41 = 32,True
(27 + 34) + 15 = 79,False
(16 - 33) + 35 = 18,True
(26 + 25) - 27 = 24,True
(23 * 46) / 2 = 529,True
(34 + 7) + 37 = 81,False
(35 - 31) * 47 = 187,False
(31 + 9) - 7 = 33,True
(24 + 2) * 6 = 156,True
(5 - 1) * 5 = 20,True
(9 - 17) + 27 = 19,True
(40 - 41) * 39 = -39,True
(34 * 11) + 21 = 399,False
(43 * 16) / 4 = 172,True
(38 - 32) - 11 = -8,False
(38 - 11) * 7 = 189,True
(25 * 32) / 50 = 20,False
(10 * 38) + 47 = 424,False
(16 / 16) - 4 = -3,True
(19 * 14) * 29 = 7711,False
(40 + 20) - 9 = 52,False
(15 + 37) - 41 = 16,False
