statement,label,stmt1_id,stmt2_id
It is the case both that The city of Aguascalientes is in Mexico. and that The city of Bursa is in Turkey..,1,456,57
It is the case both that The city of Asmara is in Eritrea. and that The city of Rostov-on-Don is in Russia..,1,992,143
It is the case both that The city of Changde is in China. and that The city of Huainan is in China..,1,133,459
It is the case both that The city of Cuttack is in India. and that The city of Pasig City is in the Philippines..,1,468,578
It is the case both that The city of Ilorin is in India. and that The city of Jamshedpur is in India..,0,117,57
It is the case both that The city of Likasi is in the Democratic Republic of the Congo. and that The city of Benin City is in Nigeria..,1,764,903
It is the case both that The city of Albuquerque is in the United States. and that The city of Khabarovsk is in Russia..,1,729,172
It is the case both that The city of Shekhupura is in Pakistan. and that The city of Songjiang is in China..,1,730,826
It is the case both that The city of Ribeirao Preto is in Brazil. and that The city of Longyan is in China..,1,431,56
It is the case both that The city of Pekanbaru is in Indonesia. and that The city of Beira is in Mozambique..,1,211,1090
It is the case both that The city of Ajegunle is in Nigeria. and that The city of Mohammadpur is in Bangladesh..,1,345,272
It is the case both that The city of Wanning is in the Philippines. and that The city of Hengyang is in the Philippines..,0,412,680
It is the case both that The city of Cucuta is in Nigeria. and that The city of Sanya is in Malaysia..,0,408,4
It is the case both that The city of Bangkok is in Thailand. and that The city of Najafgarh is in China..,0,694,159
It is the case both that The city of Arusha is in Tanzania. and that The city of Huangshi is in China..,1,264,87
It is the case both that The city of Saint Petersburg is in Russia. and that The city of Pallabi is in New Zealand..,0,983,987
It is the case both that The city of Pingliang is in China. and that The city of Hengyang is in the Philippines..,0,290,680
It is the case both that The city of Hengyang is in China. and that The city of Iskandar Puteri is in Gabon..,0,420,299
It is the case both that The city of Yunfu is in Indonesia. and that The city of Jaipur is in India..,0,417,84
It is the case both that The city of Sulaymaniyah is in Iraq. and that The city of Deyang is in China..,1,275,409
It is the case both that The city of Aleppo is in Turkey. and that The city of Izmir is in Indonesia..,0,90,13
It is the case both that The city of Tabriz is in Iran. and that The city of Al Ahmadi is in Kuwait..,1,432,782
It is the case both that The city of Zhabei is in Japan. and that The city of Arequipa is in China..,0,1150,831
It is the case both that The city of Marseille is in France. and that The city of Xiaogan is in China..,1,218,267
It is the case both that The city of Changshu is in Bangladesh. and that The city of Benxi is in Peru..,0,1101,288
It is the case both that The city of Zhaoqing is in Mexico. and that The city of Panshan is in China..,0,403,1135
It is the case both that The city of Sialkot is in Pakistan. and that The city of Sholapur is in India..,1,491,547
It is the case both that The city of Juiz de Fora is in Brazil. and that The city of Kinshasa is in the Democratic Republic of the Congo..,1,191,848
It is the case both that The city of Benxi is in China. and that The city of Dnipro is in Turkey..,0,766,430
It is the case both that The city of Abuja is in China. and that The city of Cimahi is in Egypt..,0,156,619
It is the case both that The city of Perm is in Russia. and that The city of Puxi is in China..,1,703,727
It is the case both that The city of Kumamoto is in Brazil. and that The city of Bloemfontein is in China..,0,893,1057
It is the case both that The city of Tomsk is in Russia. and that The city of Laiwu is in China..,1,110,1098
It is the case both that The city of Ndola is in Zambia. and that The city of Guiyang is in China..,1,858,429
It is the case both that The city of Jamshedpur is in Russia. and that The city of Evaton is in Malawi..,0,116,1031
It is the case both that The city of Vijayawada is in India. and that The city of Port Said is in Egypt..,1,1001,850
It is the case both that The city of Kalaburagi is in India. and that The city of Banjarmasin is in Indonesia..,1,200,1021
It is the case both that The city of Selayang Baru Utara is in Malaysia. and that The city of Istanbul is in Turkey..,1,1087,35
It is the case both that The city of Tomsk is in Russia. and that The city of Naucalpan de Juarez is in China..,0,110,368
It is the case both that The city of Abeokuta is in Bangladesh. and that The city of Tangier is in Morocco..,0,89,439
It is the case both that The city of Assiut is in Egypt. and that The city of Shaoguan is in China..,1,758,567
It is the case both that The city of Palembang is in Russia. and that The city of Davao is in China..,0,1016,1113
It is the case both that The city of Soweto is in South Africa. and that The city of Jiaozhou is in Ecuador..,0,458,147
It is the case both that The city of Benoni is in South Africa. and that The city of Al Basrah al Qadimah is in Iraq..,1,421,374
It is the case both that The city of Situbondo is in Indonesia. and that The city of Kathmandu is in Nepal..,1,1058,1028
It is the case both that The city of Kimhae is in South Korea. and that The city of Islamabad is in Pakistan..,1,569,158
It is the case both that The city of Banjarmasin is in Indonesia. and that The city of Luzhou is in China..,1,1021,1170
It is the case both that The city of Asansol is in China. and that The city of Baku is in China..,0,266,849
It is the case both that The city of Bijie is in China. and that The city of Port Harcourt is in Nigeria..,1,657,342
It is the case both that The city of Kananga is in China. and that The city of Agadir is in Kenya..,0,560,1068
It is the case both that The city of Ziyang is in Iraq. and that The city of Zaozhuang is in China..,0,650,414
It is the case both that The city of Kemerovo is in Lebanon. and that The city of Matola is in Mozambique..,0,465,332
It is the case both that The city of Coyoacan is in Mexico. and that The city of Calumbo is in Angola..,1,9,510
It is the case both that The city of Weihai is in Tajikistan. and that The city of Bhopal is in Egypt..,0,757,1126
It is the case both that The city of Guang'an is in China. and that The city of Phnom Penh is in Cambodia..,1,882,823
It is the case both that The city of Shangqiu is in Uzbekistan. and that The city of Ranchi is in China..,0,72,596
It is the case both that The city of Bucaramanga is in Turkey. and that The city of Dalian is in India..,0,461,551
It is the case both that The city of Hoji ya Henda is in Angola. and that The city of Osaka is in Japan..,1,296,1024
It is the case both that The city of Kisangani is in Mozambique. and that The city of Dodoma is in Tanzania..,0,436,263
It is the case both that The city of Aparecida de Goiania is in Brazil. and that The city of Ipoh is in Malaysia..,1,206,8
It is the case both that The city of Liaocheng is in China. and that The city of Nowrangapur is in India..,1,202,1014
It is the case both that The city of Vladivostok is in China. and that The city of Ananindeua is in Brazil..,0,175,151
It is the case both that The city of Lubumbashi is in the Democratic Republic of the Congo. and that The city of Shizuishan is in China..,1,404,228
It is the case both that The city of Dnipro is in Ukraine. and that The city of Huzhou is in South Korea..,0,261,239
It is the case both that The city of Guilin is in China. and that The city of Guigang is in China..,1,211,802
It is the case both that The city of Mombasa is in Kenya. and that The city of Sangli is in India..,1,940,323
It is the case both that The city of Juiz de Fora is in China. and that The city of Gqeberha is in China..,0,424,1079
It is the case both that The city of Zamboanga is in the Philippines. and that The city of Tangerang is in Indonesia..,1,1072,202
It is the case both that The city of Huizhou is in China. and that The city of Abeokuta is in Nigeria..,1,464,612
It is the case both that The city of Bucharest is in Romania. and that The city of Hlaingthaya is in Myanmar..,1,109,61
It is the case both that The city of Meizhou is in Vietnam. and that The city of Zhoushan is in Jordan..,0,68,128
It is the case both that The city of Taguig is in the Philippines. and that The city of Pasig City is in the Philippines..,1,53,578
It is the case both that The city of Hefei is in Russia. and that The city of Yaounde is in China..,0,339,443
It is the case both that The city of Ulanqab is in China. and that The city of Kota Bharu is in Malaysia..,1,119,597
It is the case both that The city of Antananarivo is in Madagascar. and that The city of Kota Kinabalu is in Malaysia..,1,194,44
It is the case both that The city of Arequipa is in China. and that The city of Owerri is in Japan..,0,831,194
It is the case both that The city of Mogadishu is in Somalia. and that The city of Hiroshima is in Japan..,1,195,944
It is the case both that The city of Istanbul is in China. and that The city of Santo Domingo Este is in the Philippines..,0,747,283
It is the case both that The city of Kolkata is in Mozambique. and that The city of Kumamoto is in Japan..,0,320,234
It is the case both that The city of Beirut is in Lebanon. and that The city of Cotonou is in Benin..,1,304,717
It is the case both that The city of Changwon is in South Korea. and that The city of Bujumbura is in Burundi..,1,862,352
It is the case both that The city of Guatemala City is in Guatemala. and that The city of Malatya is in Turkey..,1,771,740
It is the case both that The city of Maoming is in Colombia. and that The city of Erode is in India..,0,198,58
It is the case both that The city of Rangpur is in Bosnia and Herzegovina. and that The city of Santiago de Queretaro is in Indonesia..,0,227,453
