statement,label,countries,cities,stated_k1,stated_k2,actual_k1,actual_k2
"Exactly 4 of the following cities are in Iran and 1 in Germany: Changshu, Duesseldorf, South Tangerang, Arak, Frankfurt am Main, Tehran.",0,"('Iran', 'Germany')","('Arak', 'Changshu', 'Duesseldorf', 'Frankfurt am Main', 'South Tangerang', 'Tehran')",4,1,2,2
"Exactly 4 of the following cities are in Tanzania and 2 in Myanmar: Dar es Salaam, Dodoma, Zanzibar, Yangon, Arusha, Hlaingthaya.",1,"('Tanzania', 'Myanmar')","('Arusha', 'Dar es Salaam', 'Dodoma', 'Hlaingthaya', 'Yangon', 'Zanzibar')",4,2,4,2
"Exactly 2 of the following cities are in France and 3 in Poland: Marseille, Cabinda, Wroclaw, Toulouse, Krakow, Lodz.",1,"('France', 'Poland')","('Cabinda', 'Krakow', 'Lodz', 'Marseille', 'Toulouse', 'Wroclaw')",2,3,2,3
"Exactly 1 of the following cities are in Morocco and 3 in Malaysia: Vladivostok, Bukit Rahman Putra, Malacca, Curitiba, Petaling Jaya, Meknes.",1,"('Morocco', 'Malaysia')","('Bukit Rahman Putra', 'Curitiba', 'Malacca', 'Meknes', 'Petaling Jaya', 'Vladivostok')",1,3,1,3
"Exactly 5 of the following cities are in Ukraine and 1 in Kenya: Sevastopol, Kharkiv, Dnipro, Lviv, Kyiv, Mombasa.",1,"('Ukraine', 'Kenya')","('Dnipro', 'Kharkiv', 'Kyiv', 'Lviv', 'Mombasa', 'Sevastopol')",5,1,5,1
"Exactly 4 of the following cities are in India and 1 in the United States: Sangli, Oklahoma City, Nanning, Thiruvananthapuram, Warangal, Gwalior.",1,"('India', 'the United States')","('Gwalior', 'Nanning', 'Oklahoma City', 'Sangli', 'Thiruvananthapuram', 'Warangal')",4,1,4,1
"Exactly 1 of the following cities are in Mauritania and 1 in India: Xuhui, Visakhapatnam, Nouakchott, Abuja, Kermanshah, Ningbo.",1,"('Mauritania', 'India')","('Abuja', 'Kermanshah', 'Ningbo', 'Nouakchott', 'Visakhapatnam', 'Xuhui')",1,1,1,1
"Exactly 2 of the following cities are in Turkey and 1 in Finland: Toulouse, Taicang, Bijie, Esenler, Helsinki, Ankara.",1,"('Turkey', 'Finland')","('Ankara', 'Bijie', 'Esenler', 'Helsinki', 'Taicang', 'Toulouse')",2,1,2,1
"Exactly 2 of the following cities are in Cameroon and 3 in the Democratic Republic of the Congo: Douala, Yaounde, Likasi, Bukavu, Kisangani, Mbuji-Mayi.",0,"('Cameroon', 'the Democratic Republic of the Congo')","('Bukavu', 'Douala', 'Kisangani', 'Likasi', 'Mbuji-Mayi', 'Yaounde')",2,3,2,4
"Exactly 4 of the following cities are in Iraq and 1 in Benin: Basrah, Erbil, Cotonou, Al Mawsil al Jadidah, Yaroslavl, Nasiriyah.",1,"('Iraq', 'Benin')","('Al Mawsil al Jadidah', 'Basrah', 'Cotonou', 'Erbil', 'Nasiriyah', 'Yaroslavl')",4,1,4,1
"Exactly 1 of the following cities are in South Korea and 5 in Uzbekistan: Namangan, Daejeon, Ansan-si, Incheon, Samarkand, Suwon.",0,"('South Korea', 'Uzbekistan')","('Ansan-si', 'Daejeon', 'Incheon', 'Namangan', 'Samarkand', 'Suwon')",1,5,4,2
