statement,label,country,cities,stated_k,actual_k
"Exactly 1 of the following cities are in Mongolia: New Kingston, Changchun.",0,Mongolia,"('Changchun', 'New Kingston')",1,0
"Exactly 0 of the following cities are in Myanmar: Hlaingthaya, Mandalay.",0,Myanmar,"('Hlaingthaya', 'Mandalay')",0,2
"Exactly 0 of the following cities are in Germany: Dortmund, Nuremberg.",0,Germany,"('Dortmund', 'Nuremberg')",0,2
"Exactly 0 of the following cities are in Latvia: Hlaingthaya, Maianga.",1,Latvia,"('Hlaingthaya', 'Maianga')",0,0
"Exactly 0 of the following cities are in Russia: Guangzhou, Mississauga.",1,Russia,"('Guangzhou', 'Mississauga')",0,0
"Exactly 0 of the following cities are in Somalia: Rizhao, Kemerovo.",1,Somalia,"('Kemerovo', 'Rizhao')",0,0
"Exactly 1 of the following cities are in Slovenia: Agadir, Huludao.",0,Slovenia,"('Agadir', 'Huludao')",1,0
"Exactly 0 of the following cities are in Antigua and Barbuda: Soweto, Bijie.",1,Antigua and Barbuda,"('Bijie', 'Soweto')",0,0
"Exactly 2 of the following cities are in Iran: E'zhou, Utsunomiya.",0,Iran,"(""E'zhou"", 'Utsunomiya')",2,0
"Exactly 0 of the following cities are in Ghana: Kumasi, Accra.",0,Ghana,"('Accra', 'Kumasi')",0,2
"Exactly 0 of the following cities are in the Philippines: Barnaul, Zibo.",1,the Philippines,"('Barnaul', 'Zibo')",0,0
"Exactly 2 of the following cities are in Uzbekistan: Namangan, Samarkand.",1,Uzbekistan,"('Namangan', 'Samarkand')",2,2
"Exactly 2 of the following cities are in Cape Verde: Oslo, Lubumbashi.",0,Cape Verde,"('Lubumbashi', 'Oslo')",2,0
"Exactly 2 of the following cities are in Somalia: Cheongju-si, Calabar.",0,Somalia,"('Calabar', 'Cheongju-si')",2,0
"Exactly 1 of the following cities are in Jamaica: New Kingston, UEskuedar.",1,Jamaica,"('New Kingston', 'UEskuedar')",1,1
"Exactly 2 of the following cities are in Germany: Leipzig, Koeln.",1,Germany,"('Koeln', 'Leipzig')",2,2
"Exactly 0 of the following cities are in Swaziland: Vilnius, Yangjiang.",1,Swaziland,"('Vilnius', 'Yangjiang')",0,0
"Exactly 1 of the following cities are in Sweden: Kumamoto, Omsk.",0,Sweden,"('Kumamoto', 'Omsk')",1,0
"Exactly 0 of the following cities are in Saudi Arabia: Dammam, Seoul.",0,Saudi Arabia,"('Dammam', 'Seoul')",0,1
"Exactly 1 of the following cities are in Vanuatu: Likasi, Esenyurt.",0,Vanuatu,"('Esenyurt', 'Likasi')",1,0
"Exactly 0 of the following cities are in Senegal: Pikine, Zhangye.",0,Senegal,"('Pikine', 'Zhangye')",0,1
"Exactly 1 of the following cities are in the Philippines: Shenyang, Muntinlupa.",1,the Philippines,"('Muntinlupa', 'Shenyang')",1,1
"Exactly 0 of the following cities are in Mongolia: Ulan Bator, Makhachkala.",0,Mongolia,"('Makhachkala', 'Ulan Bator')",0,1
"Exactly 1 of the following cities are in Bolivia: Kalyan, Minsk.",0,Bolivia,"('Kalyan', 'Minsk')",1,0
"Exactly 0 of the following cities are in Djibouti: Balbala, Goiania.",0,Djibouti,"('Balbala', 'Goiania')",0,1
"Exactly 2 of the following cities are in Colombia: Soacha, Barranquilla.",1,Colombia,"('Barranquilla', 'Soacha')",2,2
"Exactly 1 of the following cities are in Romania: Bannu, Bucharest.",1,Romania,"('Bannu', 'Bucharest')",1,1
"Exactly 0 of the following cities are in Saint Kitts and Nevis: Liupanshui, Esenler.",1,Saint Kitts and Nevis,"('Esenler', 'Liupanshui')",0,0
"Exactly 0 of the following cities are in New Zealand: Kanayannur, Shenyang.",1,New Zealand,"('Kanayannur', 'Shenyang')",0,0
"Exactly 2 of the following cities are in Angola: Lubango, Mulenvos.",1,Angola,"('Lubango', 'Mulenvos')",2,2
"Exactly 0 of the following cities are in Cambodia: Zhongwei, N'Djamena.",1,Cambodia,"(""N'Djamena"", 'Zhongwei')",0,0
"Exactly 1 of the following cities are in the United States: Shangluo, Chicago.",1,the United States,"('Chicago', 'Shangluo')",1,1
"Exactly 2 of the following cities are in India: Kolkata, Bikaner.",1,India,"('Bikaner', 'Kolkata')",2,2
"Exactly 1 of the following cities are in Austria: Makkah, Balikpapan.",0,Austria,"('Balikpapan', 'Makkah')",1,0
"Exactly 1 of the following cities are in Bahrain: Abeokuta, Duque de Caxias.",0,Bahrain,"('Abeokuta', 'Duque de Caxias')",1,0
"Exactly 2 of the following cities are in South Korea: Daejeon, Jeonju.",1,South Korea,"('Daejeon', 'Jeonju')",2,2
"Exactly 0 of the following cities are in Burkina Faso: Bobo-Dioulasso, Ajmer.",0,Burkina Faso,"('Ajmer', 'Bobo-Dioulasso')",0,1
"Exactly 1 of the following cities are in Sweden: Xuancheng, Stockholm.",1,Sweden,"('Stockholm', 'Xuancheng')",1,1
"Exactly 1 of the following cities are in Colombia: Soacha, Daejeon.",1,Colombia,"('Daejeon', 'Soacha')",1,1
"Exactly 2 of the following cities are in Iraq: Ipoh, Quebec.",0,Iraq,"('Ipoh', 'Quebec')",2,0
"Exactly 0 of the following cities are in Zambia: Lusaka, Yangquan.",0,Zambia,"('Lusaka', 'Yangquan')",0,1
"Exactly 1 of the following cities are in Cuba: Mulenvos, Bamako.",0,Cuba,"('Bamako', 'Mulenvos')",1,0
"Exactly 1 of the following cities are in Sri Lanka: Zhengzhou, Hlaingthaya.",0,Sri Lanka,"('Hlaingthaya', 'Zhengzhou')",1,0
"Exactly 2 of the following cities are in Afghanistan: Mazar-e Sharif, Buraydah.",0,Afghanistan,"('Buraydah', 'Mazar-e Sharif')",2,1
"Exactly 2 of the following cities are in the United States: New South Memphis, Milwaukee.",1,the United States,"('Milwaukee', 'New South Memphis')",2,2
"Exactly 2 of the following cities are in the Democratic Republic of the Congo: Kolwezi, Bukavu.",1,the Democratic Republic of the Congo,"('Bukavu', 'Kolwezi')",2,2
"Exactly 2 of the following cities are in India: Sholapur, Nowrangapur.",1,India,"('Nowrangapur', 'Sholapur')",2,2
"Exactly 0 of the following cities are in Pakistan: Minhang, Saint Petersburg.",1,Pakistan,"('Minhang', 'Saint Petersburg')",0,0
"Exactly 0 of the following cities are in Ecuador: Rui'an, Quito.",0,Ecuador,"('Quito', ""Rui'an"")",0,1
"Exactly 2 of the following cities are in Angola: Shangqiu, Zibo.",0,Angola,"('Shangqiu', 'Zibo')",2,0
"Exactly 1 of the following cities are in Zambia: Kyoto, Durban.",0,Zambia,"('Durban', 'Kyoto')",1,0
"Exactly 1 of the following cities are in Zimbabwe: Harare, Jilin.",1,Zimbabwe,"('Harare', 'Jilin')",1,1
"Exactly 1 of the following cities are in South Korea: Matola, Ulsan.",1,South Korea,"('Matola', 'Ulsan')",1,1
"Exactly 2 of the following cities are in Japan: Sapporo, Suginami.",1,Japan,"('Sapporo', 'Suginami')",2,2
"Exactly 2 of the following cities are in Iran: Wuzhou, Panshan.",0,Iran,"('Panshan', 'Wuzhou')",2,0
"Exactly 1 of the following cities are in San Marino: Erbil, Ibb.",0,San Marino,"('Erbil', 'Ibb')",1,0
"Exactly 0 of the following cities are in Equatorial Guinea: Tianshui, Bujumbura.",1,Equatorial Guinea,"('Bujumbura', 'Tianshui')",0,0
"Exactly 1 of the following cities are in China: Hefei, Xiangtan.",0,China,"('Hefei', 'Xiangtan')",1,2
"Exactly 2 of the following cities are in Mali: Sulaymaniyah, Port Said.",0,Mali,"('Port Said', 'Sulaymaniyah')",2,0
"Exactly 1 of the following cities are in Samoa: Tashkent, Yaounde.",0,Samoa,"('Tashkent', 'Yaounde')",1,0
"Exactly 0 of the following cities are in Chad: N'Djamena, Chicago.",0,Chad,"('Chicago', ""N'Djamena"")",0,1
"Exactly 2 of the following cities are in the Republic of the Congo: Al Ahmadi, Bhayandar.",0,the Republic of the Congo,"('Al Ahmadi', 'Bhayandar')",2,0
"Exactly 2 of the following cities are in Yemen: Yerevan, Xingtai.",0,Yemen,"('Xingtai', 'Yerevan')",2,0
"Exactly 2 of the following cities are in Lesotho: Gqeberha, Jeddah.",0,Lesotho,"('Gqeberha', 'Jeddah')",2,0
"Exactly 0 of the following cities are in North Korea: Dharavi, Hamhung.",0,North Korea,"('Dharavi', 'Hamhung')",0,1
"Exactly 0 of the following cities are in Lesotho: Pune, Jajmau.",1,Lesotho,"('Jajmau', 'Pune')",0,0
"Exactly 1 of the following cities are in Rwanda: Comilla, Kigali.",1,Rwanda,"('Comilla', 'Kigali')",1,1
"Exactly 0 of the following cities are in India: Kalaburagi, Ibague.",0,India,"('Ibague', 'Kalaburagi')",0,1
"Exactly 1 of the following cities are in Peru: Callao, Piura.",0,Peru,"('Callao', 'Piura')",1,2
"Exactly 2 of the following cities are in the Democratic Republic of the Congo: Tshikapa, Likasi.",1,the Democratic Republic of the Congo,"('Likasi', 'Tshikapa')",2,2
"Exactly 2 of the following cities are in Tanzania: Naberezhnyye Chelny, Konya.",0,Tanzania,"('Konya', 'Naberezhnyye Chelny')",2,0
"Exactly 0 of the following cities are in Oman: General Santos, Saratov.",1,Oman,"('General Santos', 'Saratov')",0,0
"Exactly 1 of the following cities are in Algeria: Amravati, Reynosa.",0,Algeria,"('Amravati', 'Reynosa')",1,0
"Exactly 1 of the following cities are in Chad: Aktobe, N'Djamena.",1,Chad,"('Aktobe', ""N'Djamena"")",1,1
"Exactly 1 of the following cities are in Laos: Heze, Yangquan.",0,Laos,"('Heze', 'Yangquan')",1,0
"Exactly 1 of the following cities are in Kiribati: Kalininskiy, Baku.",0,Kiribati,"('Baku', 'Kalininskiy')",1,0
"Exactly 1 of the following cities are in Nigeria: Ajegunle, Hamhung.",1,Nigeria,"('Ajegunle', 'Hamhung')",1,1
"Exactly 1 of the following cities are in Vanuatu: Lipetsk, Port Harcourt.",0,Vanuatu,"('Lipetsk', 'Port Harcourt')",1,0
"Exactly 0 of the following cities are in the Democratic Republic of the Congo: Binh Thanh, Bhopal.",1,the Democratic Republic of the Congo,"('Bhopal', 'Binh Thanh')",0,0
"Exactly 1 of the following cities are in Afghanistan: Mazar-e Sharif, Baise.",1,Afghanistan,"('Baise', 'Mazar-e Sharif')",1,1
"Exactly 0 of the following cities are in Yemen: Sanaa, Taiz.",0,Yemen,"('Sanaa', 'Taiz')",0,2
"Exactly 1 of the following cities are in France: Lyon, Helsinki.",1,France,"('Helsinki', 'Lyon')",1,1
"Exactly 2 of the following cities are in Ireland: Dalian, Yerevan.",0,Ireland,"('Dalian', 'Yerevan')",2,0
"Exactly 1 of the following cities are in Poland: Krakow, Tegucigalpa.",1,Poland,"('Krakow', 'Tegucigalpa')",1,1
"Exactly 0 of the following cities are in Myanmar: Davao, Nanning.",1,Myanmar,"('Davao', 'Nanning')",0,0
"Exactly 0 of the following cities are in Poland: Hamadan, Barranquilla.",1,Poland,"('Barranquilla', 'Hamadan')",0,0
"Exactly 1 of the following cities are in Saudi Arabia: Erode, Nasiriyah.",0,Saudi Arabia,"('Erode', 'Nasiriyah')",1,0
"Exactly 1 of the following cities are in Russia: Taiz, Munich.",0,Russia,"('Munich', 'Taiz')",1,0
"Exactly 1 of the following cities are in Canada: Mississauga, Calgary.",0,Canada,"('Calgary', 'Mississauga')",1,2
"Exactly 2 of the following cities are in Argentina: Porto Alegre, Kolwezi.",0,Argentina,"('Kolwezi', 'Porto Alegre')",2,0
"Exactly 0 of the following cities are in Malawi: Lilongwe, Lviv.",0,Malawi,"('Lilongwe', 'Lviv')",0,1
"Exactly 0 of the following cities are in Indonesia: Malang, Situbondo.",0,Indonesia,"('Malang', 'Situbondo')",0,2
"Exactly 0 of the following cities are in Afghanistan: Novokuznetsk, Al Ain City.",1,Afghanistan,"('Al Ain City', 'Novokuznetsk')",0,0
"Exactly 0 of the following cities are in Uzbekistan: Sharjah, Calabar.",1,Uzbekistan,"('Calabar', 'Sharjah')",0,0
"Exactly 0 of the following cities are in the Democratic Republic of the Congo: Likasi, Mbuji-Mayi.",0,the Democratic Republic of the Congo,"('Likasi', 'Mbuji-Mayi')",0,2
"Exactly 0 of the following cities are in Eritrea: Kanpur, Asmara.",0,Eritrea,"('Asmara', 'Kanpur')",0,1
"Exactly 2 of the following cities are in Malaysia: Johor Bahru, Subang Jaya.",1,Malaysia,"('Johor Bahru', 'Subang Jaya')",2,2
"Exactly 0 of the following cities are in Brazil: Sao Bernardo do Campo, Feira de Santana.",0,Brazil,"('Feira de Santana', 'Sao Bernardo do Campo')",0,2
"Exactly 2 of the following cities are in Benin: Ecatepec de Morelos, Cotonou.",0,Benin,"('Cotonou', 'Ecatepec de Morelos')",2,1
"Exactly 2 of the following cities are in Bahrain: Kyoto, Quebec.",0,Bahrain,"('Kyoto', 'Quebec')",2,0
"Exactly 2 of the following cities are in India: Ludhiana, Siliguri.",1,India,"('Ludhiana', 'Siliguri')",2,2
"Exactly 2 of the following cities are in Guinea: Caracas, Pimpri.",0,Guinea,"('Caracas', 'Pimpri')",2,0
"Exactly 1 of the following cities are in Côte d'Ivoire: Abidjan, Pietermaritzburg.",1,Côte d'Ivoire,"('Abidjan', 'Pietermaritzburg')",1,1
"Exactly 2 of the following cities are in Guinea-Bissau: Sargodha, Cimahi.",0,Guinea-Bissau,"('Cimahi', 'Sargodha')",2,0
"Exactly 0 of the following cities are in Saint Vincent and the Grenadines: Vadodara, Hue.",1,Saint Vincent and the Grenadines,"('Hue', 'Vadodara')",0,0
"Exactly 0 of the following cities are in Uruguay: Putuo, Vinh.",1,Uruguay,"('Putuo', 'Vinh')",0,0
"Exactly 1 of the following cities are in Croatia: Sholapur, Shantou.",0,Croatia,"('Shantou', 'Sholapur')",1,0
"Exactly 2 of the following cities are in Saudi Arabia: Dammam, Makkah.",1,Saudi Arabia,"('Dammam', 'Makkah')",2,2
"Exactly 1 of the following cities are in South Africa: Malang, Bandar Lampung.",0,South Africa,"('Bandar Lampung', 'Malang')",1,0
"Exactly 2 of the following cities are in Vietnam: Da Nang, Nha Trang.",1,Vietnam,"('Da Nang', 'Nha Trang')",2,2
"Exactly 1 of the following cities are in Mexico: Leon de los Aldama, Linyi.",1,Mexico,"('Leon de los Aldama', 'Linyi')",1,1
"Exactly 1 of the following cities are in Saudi Arabia: Najran, Ta'if.",0,Saudi Arabia,"('Najran', ""Ta'if"")",1,2
"Exactly 1 of the following cities are in Oman: Muscat, Gold Coast.",1,Oman,"('Gold Coast', 'Muscat')",1,1
"Exactly 1 of the following cities are in the Czech Republic: Tolyatti, Warri.",0,the Czech Republic,"('Tolyatti', 'Warri')",1,0
"Exactly 1 of the following cities are in Turkey: Tianjin, Hachioji.",0,Turkey,"('Hachioji', 'Tianjin')",1,0
"Exactly 0 of the following cities are in Thailand: Cankaya, Bangkok.",0,Thailand,"('Bangkok', 'Cankaya')",0,1
"Exactly 0 of the following cities are in Djibouti: Balbala, Chelyabinsk.",0,Djibouti,"('Balbala', 'Chelyabinsk')",0,1
"Exactly 1 of the following cities are in Saudi Arabia: Nagoya, Ta'if.",1,Saudi Arabia,"('Nagoya', ""Ta'if"")",1,1
"Exactly 2 of the following cities are in Samoa: Manaus, Hoji ya Henda.",0,Samoa,"('Hoji ya Henda', 'Manaus')",2,0
"Exactly 0 of the following cities are in Norway: Qingdao, Oslo.",0,Norway,"('Oslo', 'Qingdao')",0,1
"Exactly 1 of the following cities are in Peru: Koeln, Duesseldorf.",0,Peru,"('Duesseldorf', 'Koeln')",1,0
"Exactly 1 of the following cities are in Mozambique: Matola, Beira.",0,Mozambique,"('Beira', 'Matola')",1,2
"Exactly 2 of the following cities are in Venezuela: Maracaibo, Caracas.",1,Venezuela,"('Caracas', 'Maracaibo')",2,2
"Exactly 0 of the following cities are in Azerbaijan: Acapulco de Juarez, Makassar.",1,Azerbaijan,"('Acapulco de Juarez', 'Makassar')",0,0
"Exactly 2 of the following cities are in Sierra Leone: Latakia, Fuxin.",0,Sierra Leone,"('Fuxin', 'Latakia')",2,0
"Exactly 1 of the following cities are in Morocco: Santiago de Cuba, Rostov-on-Don.",0,Morocco,"('Rostov-on-Don', 'Santiago de Cuba')",1,0
"Exactly 2 of the following cities are in Brazil: Porto Alegre, Niteroi.",1,Brazil,"('Niteroi', 'Porto Alegre')",2,2
"Exactly 1 of the following cities are in Chad: N'Djamena, Ilorin.",1,Chad,"('Ilorin', ""N'Djamena"")",1,1
"Exactly 0 of the following cities are in Ethiopia: Zarqa, Addis Ababa.",0,Ethiopia,"('Addis Ababa', 'Zarqa')",0,1
"Exactly 0 of the following cities are in Morocco: Fes, Oujda.",0,Morocco,"('Fes', 'Oujda')",0,2
"Exactly 2 of the following cities are in South Africa: Durban, Pietermaritzburg.",1,South Africa,"('Durban', 'Pietermaritzburg')",2,2
"Exactly 0 of the following cities are in South Africa: Johannesburg, Benoni.",0,South Africa,"('Benoni', 'Johannesburg')",0,2
"Exactly 0 of the following cities are in El Salvador: Khartoum North, Shenyang.",1,El Salvador,"('Khartoum North', 'Shenyang')",0,0
"Exactly 2 of the following cities are in India: Kolkata, Kanpur.",1,India,"('Kanpur', 'Kolkata')",2,2
"Exactly 2 of the following cities are in Oman: Nairobi, Jiangyin.",0,Oman,"('Jiangyin', 'Nairobi')",2,0
"Exactly 1 of the following cities are in South Africa: Pietermaritzburg, Setagaya.",1,South Africa,"('Pietermaritzburg', 'Setagaya')",1,1
"Exactly 2 of the following cities are in Panama: Iskandar Puteri, Maoming.",0,Panama,"('Iskandar Puteri', 'Maoming')",2,0
"Exactly 1 of the following cities are in Tanzania: Dar es Salaam, Dodoma.",0,Tanzania,"('Dar es Salaam', 'Dodoma')",1,2
"Exactly 2 of the following cities are in Malaysia: Selayang Baru Utara, Bukit Rahman Putra.",1,Malaysia,"('Bukit Rahman Putra', 'Selayang Baru Utara')",2,2
"Exactly 0 of the following cities are in Burundi: Rostov-on-Don, Rui'an.",1,Burundi,"('Rostov-on-Don', ""Rui'an"")",0,0
"Exactly 1 of the following cities are in Mexico: Putuo, Heroica Matamoros.",1,Mexico,"('Heroica Matamoros', 'Putuo')",1,1
"Exactly 2 of the following cities are in Canada: Calgary, Bhavnagar.",0,Canada,"('Bhavnagar', 'Calgary')",2,1
"Exactly 2 of the following cities are in Syria: Aleppo, Homs.",1,Syria,"('Aleppo', 'Homs')",2,2
"Exactly 2 of the following cities are in Sudan: Sanmenxia, Omdurman.",0,Sudan,"('Omdurman', 'Sanmenxia')",2,1
"Exactly 0 of the following cities are in Bangladesh: Kuecuekcekmece, Karbala.",1,Bangladesh,"('Karbala', 'Kuecuekcekmece')",0,0
"Exactly 1 of the following cities are in Mozambique: Zanzibar, Liuzhou.",0,Mozambique,"('Liuzhou', 'Zanzibar')",1,0
"Exactly 0 of the following cities are in the Dominican Republic: Santo Domingo Este, Santo Domingo Oeste.",0,the Dominican Republic,"('Santo Domingo Este', 'Santo Domingo Oeste')",0,2
"Exactly 2 of the following cities are in Latvia: Riga, Diyarbakir.",0,Latvia,"('Diyarbakir', 'Riga')",2,1
"Exactly 0 of the following cities are in France: Lyon, Arequipa.",0,France,"('Arequipa', 'Lyon')",0,1
"Exactly 1 of the following cities are in North Korea: Shuangyashan, Harare.",0,North Korea,"('Harare', 'Shuangyashan')",1,0
"Exactly 1 of the following cities are in Nauru: New Kingston, Heroica Matamoros.",0,Nauru,"('Heroica Matamoros', 'New Kingston')",1,0
"Exactly 2 of the following cities are in Japan: Itabashi, Edogawe.",1,Japan,"('Edogawe', 'Itabashi')",2,2
"Exactly 1 of the following cities are in Tajikistan: Dushanbe, Kermanshah.",1,Tajikistan,"('Dushanbe', 'Kermanshah')",1,1
"Exactly 2 of the following cities are in Egypt: Suez, Madinat an Nasr.",1,Egypt,"('Madinat an Nasr', 'Suez')",2,2
"Exactly 0 of the following cities are in Haiti: Port-au-Prince, Carrefour.",0,Haiti,"('Carrefour', 'Port-au-Prince')",0,2
"Exactly 1 of the following cities are in Tanzania: Zanzibar, Stockholm.",1,Tanzania,"('Stockholm', 'Zanzibar')",1,1
"Exactly 2 of the following cities are in Turkey: Niluefer, Izmir.",1,Turkey,"('Izmir', 'Niluefer')",2,2
"Exactly 2 of the following cities are in Somalia: Borama, Hue.",0,Somalia,"('Borama', 'Hue')",2,1
"Exactly 0 of the following cities are in Samoa: Oslo, Jabalpur.",1,Samoa,"('Jabalpur', 'Oslo')",0,0
"Exactly 2 of the following cities are in Pakistan: Chunian, Gujrat.",1,Pakistan,"('Chunian', 'Gujrat')",2,2
"Exactly 1 of the following cities are in Colombia: Bikaner, Soacha.",1,Colombia,"('Bikaner', 'Soacha')",1,1
"Exactly 2 of the following cities are in Serbia: Bulawayo, Rajkot.",0,Serbia,"('Bulawayo', 'Rajkot')",2,0
"Exactly 0 of the following cities are in the Gambia: Utsunomiya, Ziyang.",1,the Gambia,"('Utsunomiya', 'Ziyang')",0,0
"Exactly 2 of the following cities are in the Philippines: Las Pinas, Makati City.",1,the Philippines,"('Las Pinas', 'Makati City')",2,2
"Exactly 0 of the following cities are in Russia: Tyumen, Makhachkala.",0,Russia,"('Makhachkala', 'Tyumen')",0,2
"Exactly 2 of the following cities are in China: E'zhou, Wuwei.",1,China,"(""E'zhou"", 'Wuwei')",2,2
"Exactly 2 of the following cities are in Slovenia: Hiroshima, Wanxian.",0,Slovenia,"('Hiroshima', 'Wanxian')",2,0
"Exactly 2 of the following cities are in the United States: New York City, Albuquerque.",1,the United States,"('Albuquerque', 'New York City')",2,2
"Exactly 2 of the following cities are in Burundi: Madinat an Nasr, Bujumbura.",0,Burundi,"('Bujumbura', 'Madinat an Nasr')",2,1
"Exactly 1 of the following cities are in Venezuela: Shah Alam, Sanming.",0,Venezuela,"('Sanming', 'Shah Alam')",1,0
"Exactly 2 of the following cities are in Gabon: Enugu, Libreville.",0,Gabon,"('Enugu', 'Libreville')",2,1
"Exactly 2 of the following cities are in Ukraine: Lviv, Kyiv.",1,Ukraine,"('Kyiv', 'Lviv')",2,2
"Exactly 0 of the following cities are in Tuvalu: Ibb, Dehradun.",1,Tuvalu,"('Dehradun', 'Ibb')",0,0
"Exactly 2 of the following cities are in Russia: Naberezhnyye Chelny, Izhevsk.",1,Russia,"('Izhevsk', 'Naberezhnyye Chelny')",2,2
"Exactly 2 of the following cities are in Iraq: Karbala, Mosul.",1,Iraq,"('Karbala', 'Mosul')",2,2
"Exactly 0 of the following cities are in Tonga: Teni, Islamabad.",1,Tonga,"('Islamabad', 'Teni')",0,0
"Exactly 1 of the following cities are in Sweden: Karbala, Warangal.",0,Sweden,"('Karbala', 'Warangal')",1,0
"Exactly 2 of the following cities are in Indonesia: Bekasi, South Tangerang.",1,Indonesia,"('Bekasi', 'South Tangerang')",2,2
"Exactly 0 of the following cities are in Thailand: Weinan, Sanming.",1,Thailand,"('Sanming', 'Weinan')",0,0
"Exactly 0 of the following cities are in Bangladesh: Comilla, Rajshahi.",0,Bangladesh,"('Comilla', 'Rajshahi')",0,2
"Exactly 0 of the following cities are in Ukraine: Dnipro, Lviv.",0,Ukraine,"('Dnipro', 'Lviv')",0,2
"Exactly 1 of the following cities are in Papua New Guinea: Gustavo Adolfo Madero, Kolwezi.",0,Papua New Guinea,"('Gustavo Adolfo Madero', 'Kolwezi')",1,0
"Exactly 1 of the following cities are in Chile: Puente Alto, Yinchuan.",1,Chile,"('Puente Alto', 'Yinchuan')",1,1
"Exactly 0 of the following cities are in El Salvador: Bhopal, Bareilly.",1,El Salvador,"('Bareilly', 'Bhopal')",0,0
"Exactly 1 of the following cities are in Iraq: Subang Jaya, Eskisehir.",0,Iraq,"('Eskisehir', 'Subang Jaya')",1,0
"Exactly 2 of the following cities are in Australia: Gold Coast, Luohe.",0,Australia,"('Gold Coast', 'Luohe')",2,1
"Exactly 1 of the following cities are in Oman: Hlaingthaya, Muscat.",1,Oman,"('Hlaingthaya', 'Muscat')",1,1
"Exactly 2 of the following cities are in Ukraine: Kyiv, Odesa.",1,Ukraine,"('Kyiv', 'Odesa')",2,2
"Exactly 2 of the following cities are in Malawi: Niluefer, Lilongwe.",0,Malawi,"('Lilongwe', 'Niluefer')",2,1
"Exactly 1 of the following cities are in Dominica: Tiruchirappalli, Tianjin.",0,Dominica,"('Tianjin', 'Tiruchirappalli')",1,0
