statement,label
(14 + 3) * (14 / 2) = 118,False
(36 - 11) * (12 * 17) = 5098,False
(29 + 1) - (14 + 6) = 6,False
(8 * 3) + (5 + 11) = 40,True
(39 + 13) / (10 - 11) = -52,True
(19 - 36) / (3 - 20) = 1,True
(30 + 40) - (17 + 14) = 40,False
(28 + 24) * (3 - 17) = -726,False
(31 + 19) + (10 * 14) = 194,False
(25 * 19) * (20 - 14) = 2852,False
(28 * 32) - (17 / 1) = 879,True
(34 + 13) - (9 * 7) = -16,True
(5 + 3) + (10 * 20) = 204,False
(28 - 33) - (7 * 2) = -16,False
(24 * 27) * (2 * 6) = 7773,False
(3 + 24) * (18 * 16) = 7776,True
(35 * 12) + (15 + 12) = 450,False
(25 + 34) * (18 / 1) = 1064,False
(22 * 30) - (7 / 1) = 653,True
(3 * 25) + (19 + 20) = 114,True
(20 + 24) - (19 * 6) = -67,False
(37 + 7) * (14 * 6) = 3696,True
(37 * 8) * (6 * 3) = 5327,False
(29 * 34) + (1 - 4) = 983,True
(18 / 3) / (6 - 9) = -6,False
(32 - 5) + (13 - 10) = 25,False
(12 - 12) - (4 * 11) = -44,True
(32 - 20) * (18 * 20) = 4320,True
(19 + 14) - (20 * 7) = -106,False
(1 - 3) - (15 - 16) = -1,True
(24 - 7) * (7 - 11) = -63,False
(39 * 21) / (19 - 12) = 120,False
(23 + 39) - (7 * 13) = -29,True
(35 * 3) + (18 + 2) = 126,False
(20 + 25) + (11 - 8) = 48,True
(40 - 31) - (8 - 20) = 21,True
(28 - 37) * (9 + 11) = -184,False
(9 - 27) - (8 - 12) = -18,False
(11 * 20) + (16 - 17) = 222,False
(37 - 30) * (6 + 7) = 90,False
(27 - 34) + (8 * 9) = 65,True
(29 + 7) + (1 * 8) = 41,False
(28 * 34) - (1 + 20) = 931,True
(37 / 37) * (9 * 5) = 45,True
(25 + 34) + (10 * 18) = 239,True
(37 + 30) + (20 - 15) = 71,False
(16 / 8) * (11 + 11) = 46,False
(28 + 8) * (1 - 6) = -184,False
(28 / 14) / (2 / 2) = 2,True
(27 + 15) + (3 - 10) = 30,False
(11 * 20) - (20 - 15) = 214,False
(15 * 2) / (10 / 10) = 30,True
(28 - 15) * (18 - 5) = 165,False
(2 - 31) - (10 * 15) = -179,True
(27 * 6) * (1 - 8) = -1129,False
(2 - 31) - (10 * 15) = -182,False
(22 / 2) + (19 - 14) = 14,False
(8 * 6) + (17 * 6) = 149,False
(8 * 28) * (7 * 11) = 17246,False
(9 - 33) + (1 * 6) = -17,False
(25 + 22) - (8 * 2) = 30,False
(28 + 28) + (13 * 19) = 303,True
(35 - 28) - (12 - 15) = 12,False
(13 - 36) * (7 - 5) = -45,False
(40 + 3) + (7 - 6) = 48,False
(18 - 39) - (6 - 1) = -26,True
(12 / 12) + (14 * 9) = 127,True
(19 - 22) + (13 - 5) = 3,False
(19 - 22) + (13 - 5) = 5,True
(21 - 9) + (16 - 17) = 10,False
(36 + 38) + (9 + 1) = 84,True
(34 - 40) * (8 * 18) = -864,True
(16 * 36) * (15 * 3) = 25924,False
(39 - 9) + (9 * 9) = 112,False
(40 - 31) + (19 + 10) = 38,True
(1 + 23) + (18 + 12) = 52,False
(16 * 36) * (15 * 3) = 25920,True
(35 - 28) - (12 - 15) = 10,True
(14 / 7) * (8 - 7) = 2,True
(30 + 3) + (16 + 2) = 51,True
(16 - 11) - (12 * 4) = -43,True
(24 - 19) * (3 * 1) = 18,False
(14 + 3) * (14 / 2) = 119,True
(12 - 36) * (3 / 1) = -68,False
(37 + 7) * (14 * 6) = 3701,False
(33 + 31) - (2 + 1) = 61,True
(31 - 15) / (2 - 1) = 18,False
(33 * 34) - (15 + 14) = 1093,True
(24 * 32) * (17 * 3) = 39165,False
(32 - 31) + (7 - 10) = -2,True
(12 * 18) + (10 - 13) = 213,True
(10 * 13) + (1 + 6) = 133,False
(1 - 40) - (18 - 2) = -52,False
(21 * 22) * (15 - 16) = -464,False
(38 * 21) - (7 - 10) = 800,False
(21 - 6) + (1 + 19) = 39,False
(1 * 7) * (3 + 4) = 53,False
(8 * 25) - (3 + 3) = 196,False
(32 - 6) * (10 - 3) = 180,False
(9 - 25) + (6 * 16) = 77,False
(18 * 17) + (1 + 8) = 315,True
(36 + 14) + (11 + 4) = 65,True
(36 - 19) + (16 * 16) = 273,True
(10 + 7) * (16 - 1) = 255,True
(21 + 27) + (1 + 18) = 62,False
(36 + 32) + (20 * 2) = 108,True
(5 + 40) - (13 - 19) = 51,True
(40 * 16) + (8 + 19) = 669,False
(12 * 28) / (6 - 7) = -338,False
(1 * 38) * (9 + 13) = 836,True
(16 + 15) * (1 - 7) = -186,True
(20 - 5) * (9 * 13) = 1755,True
(21 * 29) * (10 * 14) = 85260,True
(34 + 13) - (9 * 7) = -19,False
(9 * 32) * (16 / 1) = 4608,True
(17 * 32) * (1 - 4) = -1631,False
(28 + 5) + (18 - 9) = 42,True
(18 - 13) - (4 + 14) = -18,False
(27 * 33) - (19 * 11) = 685,False
(30 * 26) * (14 + 20) = 26520,True
(39 + 31) * (18 + 13) = 2170,True
(39 - 17) - (13 - 16) = 25,True
(23 * 35) * (16 - 9) = 5638,False
(23 * 40) - (1 * 6) = 914,True
(30 + 3) + (16 + 2) = 46,False
(14 - 2) - (6 - 4) = 10,True
(21 + 17) + (18 * 9) = 205,False
(1 - 12) + (11 * 14) = 143,True
(17 - 30) + (1 * 15) = -2,False
(33 / 33) * (20 * 15) = 304,False
(33 * 15) - (18 - 10) = 487,True
(32 + 22) + (2 / 1) = 57,False
(16 - 19) - (1 * 14) = -19,False
(16 / 8) * (11 + 11) = 44,True
(14 + 34) / (19 - 7) = 4,True
(29 - 16) + (16 + 2) = 31,True
(1 - 18) + (9 * 5) = 30,False
(36 - 39) - (18 - 11) = -10,True
(11 * 18) + (20 - 12) = 209,False
(33 / 3) * (10 * 14) = 1545,False
(24 - 28) + (6 - 1) = 4,False
(19 - 27) * (4 - 7) = 24,True
(28 - 37) + (18 * 2) = 26,False
(21 + 4) - (13 - 20) = 37,False
(11 * 30) * (1 + 11) = 3958,False
(8 - 6) + (3 + 17) = 19,False
(29 + 27) + (15 * 1) = 67,False
(39 - 9) + (9 * 9) = 111,True
(10 * 18) / (11 - 5) = 31,False
(14 - 29) - (11 - 7) = -16,False
(8 - 36) + (4 - 18) = -40,False
(40 - 11) * (1 + 16) = 489,False
(21 + 5) * (19 / 1) = 490,False
(20 * 16) * (1 * 19) = 6081,False
(8 * 37) * (16 * 4) = 18944,True
(32 + 36) + (3 * 4) = 78,False
(35 + 10) - (17 - 16) = 40,False
(18 + 22) * (4 + 12) = 645,False
(31 + 8) + (17 + 6) = 62,True
(29 * 34) - (12 + 4) = 970,True
(12 + 17) * (3 + 12) = 435,True
(37 - 19) + (15 - 14) = 19,True
(8 + 27) * (7 * 18) = 4410,True
(21 + 27) + (1 + 18) = 67,True
(22 * 23) - (14 + 20) = 472,True
(37 * 14) * (17 + 9) = 13471,False
(13 - 27) + (10 - 19) = -23,True
(40 - 31) + (19 + 10) = 36,False
(36 * 35) + (14 + 11) = 1283,False
(35 * 9) - (11 + 18) = 286,True
(15 / 5) * (12 + 20) = 96,True
(1 - 6) + (8 - 2) = 1,True
(29 * 9) * (9 - 8) = 262,False
(4 - 33) + (19 - 5) = -15,True
(38 + 11) * (5 * 17) = 4161,False
(35 - 6) * (10 - 4) = 169,False
(6 + 28) * (14 * 1) = 474,False
(39 * 18) - (2 * 14) = 674,True
(22 * 16) * (6 + 3) = 3168,True
(25 * 5) - (20 - 6) = 111,True
(5 + 40) - (13 - 19) = 56,False
(34 * 19) + (17 + 7) = 675,False
(31 * 40) - (13 * 13) = 1068,False
(28 / 1) - (19 - 18) = 26,False
(24 * 2) / (3 - 5) = -24,True
(11 * 20) + (16 - 17) = 219,True
(5 * 19) + (20 * 4) = 175,True
(6 * 2) + (6 * 1) = 22,False
(25 + 15) * (14 + 20) = 1361,False
(30 + 10) + (7 - 11) = 41,False
(9 - 14) * (11 * 7) = -385,True
(28 - 34) - (18 * 5) = -96,True
(38 * 23) + (16 - 13) = 881,False
(36 - 38) - (17 + 17) = -39,False
(8 - 12) + (3 + 20) = 19,True
(13 * 20) / (15 - 19) = -65,True
(15 - 15) - (12 + 17) = -29,True
(1 * 17) + (4 + 20) = 41,True
(30 * 28) / (16 - 18) = -420,True
(9 - 14) * (11 * 7) = -388,False
(34 + 22) - (10 + 2) = 44,True
(35 - 24) + (5 + 4) = 20,True
(14 + 33) + (2 * 15) = 77,True
(25 * 35) + (1 - 19) = 857,True
(16 / 4) * (5 * 17) = 340,True
(18 - 11) * (1 - 14) = -90,False
(13 + 37) + (13 * 14) = 234,False
(36 * 24) + (13 + 6) = 885,False
(21 + 21) + (6 - 9) = 43,False
(11 + 31) / (11 - 9) = 18,False
(7 * 2) + (11 * 7) = 91,True
(3 - 14) - (12 - 18) = -7,False
(10 + 7) * (16 - 1) = 254,False
(16 + 23) + (11 + 20) = 73,False
(32 * 31) + (3 + 20) = 1013,False
(28 + 27) * (4 + 16) = 1100,True
(40 + 19) * (16 - 6) = 592,False
(40 - 11) * (1 + 16) = 493,True
(33 - 11) - (2 * 3) = 16,True
(39 * 21) / (19 - 12) = 117,True
(10 * 30) - (1 + 6) = 290,False
(22 + 21) + (19 * 5) = 138,True
(39 * 40) / (6 + 18) = 65,True
(23 - 26) * (3 - 19) = 48,True
